Training
         ME  RMSE   MAE   MPE MAPE MASE ACF1 Theil's U
Linear 0.00 18.56 14.12 -1.24 8.02 1.63 1.00        NA
Holt   0.00  0.81  0.54  0.00 0.32 0.06 0.01        NA
ARIMA  0.01  0.63  0.42  0.01 0.24 0.05 0.03        NA
ETS    0.12  0.70  0.52  0.09 0.31 0.06 0.36        NA
ANN    0.01  0.95  0.69  0.00 0.39 0.08 0.59        NA

Testing
          ME  RMSE   MAE   MPE  MAPE MASE ACF1 Theil's U
Linear 26.45 36.52 27.18  8.87  9.20 3.14 0.93     12.41
Holt   57.14 68.86 57.14 19.81 19.81 6.59 0.94     24.26
ARIMA  14.62 22.46 14.85  4.82  4.92 1.71 0.91      7.40
ETS    34.02 45.06 34.16 11.53 11.60 3.94 0.93     15.43
ANN    66.96 78.33 67.00 23.40 23.42 7.73 0.94     28.08
